audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_2351_2018_04_28_14_45_09.wav,12,11.14517006802721,12.084036281179138,561.0,608.0
llb3_2351_2018_04_28_14_45_09.wav,13,12.118571428572784,12.766190476191904,610.0,642.0
llb3_2351_2018_04_28_14_45_09.wav,6,12.942086167800454,15.029342403628116,651.0,756.0
llb3_2351_2018_04_28_14_45_09.wav,3,15.160045351473922,20.079863945578232,763.0,1010.0
llb3_2353_2018_04_28_14_54_19.wav,16,1.229338561053316,6.361408212595395,62.0,320.0
llb3_2353_2018_04_28_14_54_19.wav,6,6.675873015873762,7.676054421768708,336.0,386.0
llb3_2353_2018_04_28_14_54_19.wav,1,7.988344671201814,10.032698412699537,402.0,505.0
llb3_2353_2018_04_28_14_54_19.wav,3,10.188344671201817,12.275600907029478,513.0,618.0
llb3_2353_2018_04_28_14_54_19.wav,6,12.36639455782313,16.30920634920817,622.0,821.0
llb3_2353_2018_04_28_14_54_19.wav,1,16.511972789115646,18.50841269841477,831.0,931.0
llb3_2353_2018_04_28_14_54_19.wav,3,18.63514739229025,20.95886621315193,938.0,1054.0
llb3_2353_2018_04_28_14_54_19.wav,6,21.019727891156464,23.929115646258506,1058.0,1204.0
llb3_2354_2018_04_28_14_55_10.wav,16,1.2107482993197278,1.429251700680272,61.0,72.0
llb3_2354_2018_04_28_14_55_10.wav,6,1.6168253968253967,6.9097959183673465,81.0,348.0
llb3_2354_2018_04_28_14_55_10.wav,1,7.046485260770975,8.591746031746991,355.0,432.0
llb3_2354_2018_04_28_14_55_10.wav,3,8.696984126985098,9.879047619047618,438.0,497.0
llb3_2354_2018_04_28_14_55_10.wav,6,9.950884353741497,12.378367346938775,501.0,623.0
llb3_2354_2018_04_28_14_55_10.wav,3,12.502086167800451,27.783356009070296,629.0,1398.0
llb3_2354_2018_04_28_14_55_10.wav,14,27.817278911564625,27.988888888888887,1400.0,1408.0
llb3_2354_2018_04_28_14_55_10.wav,12,28.03278911564626,28.99859410430839,1410.0,1459.0
llb3_2354_2018_04_28_14_55_10.wav,13,29.05312492504221,29.90650793651128,1462.0,1505.0
llb3_2357_2018_04_28_15_01_02.wav,3,0.0094784580498866,0.8276190476190476,0.0,42.0
llb3_2357_2018_04_28_15_01_02.wav,6,0.9363718820861678,2.32063492063518,47.0,117.0
llb3_2357_2018_04_28_15_01_02.wav,1,2.558095238095524,4.201428571429041,129.0,211.0
llb3_2357_2018_04_28_15_01_02.wav,3,4.315691609977324,5.863174603174604,217.0,295.0
llb3_2357_2018_04_28_15_01_02.wav,6,5.919047619047619,11.847573696145124,298.0,596.0
llb3_2357_2018_04_28_15_01_02.wav,3,11.92639455782313,29.273968253968253,600.0,1473.0
llb3_2357_2018_04_28_15_01_02.wav,8,29.32185941043084,31.016009070294785,1475.0,1560.0
llb3_2357_2018_04_28_15_01_02.wav,10,31.06689342403628,31.31433106575964,1563.0,1576.0
llb3_2358_2018_04_28_15_04_22.wav,16,0.006485260770975,0.1731065759637188,0.0,9.0
llb3_2358_2018_04_28_15_04_22.wav,6,0.4728668386090172,3.2800453514739227,24.0,165.0
llb3_2358_2018_04_28_15_04_22.wav,1,3.47859410430839,5.280793650794241,175.0,266.0
llb3_2358_2018_04_28_15_04_22.wav,3,5.437142857142857,6.769115646258504,274.0,341.0
llb3_2358_2018_04_28_15_04_22.wav,6,6.833968253968254,8.52312925170068,344.0,429.0
llb3_2359_2018_04_28_15_04_22.wav,16,1.1987755102040816,1.362403628117914,60.0,69.0
llb3_2359_2018_04_28_15_04_22.wav,6,2.0807709750566894,3.2610884353741496,105.0,164.0
llb3_2359_2018_04_28_15_04_22.wav,1,3.523492063492064,4.552222222222731,177.0,229.0
llb3_2360_2018_04_28_15_05_12.wav,3,0.010793650793652,12.780453514739229,1.0,643.0
llb3_2360_2018_04_28_15_05_12.wav,7,12.825351473922902,14.068526077097506,645.0,708.0
llb3_2360_2018_04_28_15_05_12.wav,13,14.129786816682934,14.843968253969914,711.0,747.0
llb3_2363_2018_04_28_15_16_02.wav,6,1.735079365079559,3.389206349206728,87.0,171.0
llb3_2363_2018_04_28_15_16_02.wav,1,3.536462585034013,5.466984126984738,178.0,275.0
llb3_2363_2018_04_28_15_16_02.wav,3,5.606757369614512,7.485487528344671,282.0,377.0
llb3_2363_2018_04_28_15_16_02.wav,6,7.526394557823129,11.317777777777778,379.0,569.0
llb3_2363_2018_04_28_15_16_02.wav,3,11.440498866213153,26.01936507936508,576.0,1309.0
llb3_2363_2018_04_28_15_16_02.wav,8,26.05827664399093,27.73047619047619,1311.0,1395.0
llb3_2363_2018_04_28_15_16_02.wav,10,27.79233560090703,28.02580498866213,1398.0,1410.0
llb3_2364_2018_04_28_15_16_52.wav,16,1.2356916099773243,1.7585034013605445,62.0,88.0
llb3_2364_2018_04_28_15_16_52.wav,17,2.471746031746308,2.870426512340875,124.0,144.0
llb3_2364_2018_04_28_15_16_52.wav,2,2.976349206349539,2.992539682540017,150.0,151.0
llb3_2365_2018_04_28_15_16_52.wav,16,1.2513648596378322,1.473333333333498,63.0,74.0
llb3_2365_2018_04_28_15_16_52.wav,5,4.215918367346939,5.699546485260771,212.0,287.0
llb3_2365_2018_04_28_15_16_52.wav,1,5.838231292517007,7.836190476191352,294.0,394.0
llb3_2365_2018_04_28_15_16_52.wav,6,8.03124716553288,9.733378684807256,404.0,490.0
llb3_2365_2018_04_28_15_16_52.wav,1,9.878888888889993,11.182222222223473,497.0,563.0
llb3_2365_2018_04_28_15_16_52.wav,3,11.2718820861678,12.145895691609978,567.0,611.0
llb3_2365_2018_04_28_15_16_52.wav,6,12.193786848072564,13.597301587303107,613.0,684.0
llb3_2365_2018_04_28_15_16_52.wav,1,13.763219954648529,15.53476190476364,692.0,782.0
llb3_2368_2018_04_28_15_17_42.wav,11,0.0197542759480413,0.9291193553132224,1.0,47.0
llb3_2368_2018_04_28_15_17_42.wav,18,0.9593197278911564,1.5639455782312923,48.0,79.0
llb3_2368_2018_04_28_15_17_42.wav,17,1.8370918133661944,3.282913785462504,92.0,165.0
llb3_2368_2018_04_28_15_17_42.wav,11,3.3728344671201813,4.245850340136054,170.0,214.0
llb3_2368_2018_04_28_15_17_42.wav,18,4.286757369614512,4.832517006802721,216.0,243.0
llb3_2368_2018_04_28_15_17_42.wav,19,5.089931972789116,5.961950113378685,256.0,300.0
llb3_2368_2018_04_28_15_17_42.wav,1,6.168571428572118,7.380158730159555,310.0,371.0
llb3_2368_2018_04_28_15_17_42.wav,2,7.472517006802721,8.830430839002268,376.0,444.0
llb3_2368_2018_04_28_15_17_42.wav,14,8.86734693877551,10.084580498866211,446.0,507.0
llb3_2368_2018_04_28_15_17_42.wav,12,10.128480725623582,11.065351473922902,510.0,557.0
llb3_2368_2018_04_28_15_17_42.wav,13,11.100640425988225,11.605873015874312,559.0,584.0
llb3_2368_2018_04_28_15_17_42.wav,9,11.792084239209183,12.122947845804989,593.0,610.0
llb3_2369_2018_04_28_15_17_42.wav,2,0.2140136054421768,1.712607709750567,11.0,86.0
llb3_2369_2018_04_28_15_17_42.wav,7,1.7634920634920634,2.514920634920916,89.0,127.0
llb3_2370_2018_04_28_15_18_32.wav,1,0.008095238095239,1.96984126984149,0.0,99.0
llb3_2370_2018_04_28_15_18_32.wav,2,2.1067120181405894,3.589342403628118,106.0,181.0
llb3_2370_2018_04_28_15_18_32.wav,14,3.629251700680272,4.821541950113379,183.0,243.0
llb3_2370_2018_04_28_15_18_32.wav,8,4.864444444444445,6.1774603174603175,245.0,311.0
llb3_2370_2018_04_28_15_18_32.wav,10,6.221360544217687,6.816009070294784,313.0,343.0
llb3_2370_2018_04_28_15_18_32.wav,15,6.910634920635693,7.220952380953188,348.0,363.0
llb3_2371_2018_04_28_15_18_32.wav,11,0.040476190476195,1.025170068027211,2.0,52.0
llb3_2371_2018_04_28_15_18_32.wav,18,1.0670748299319728,1.601859410430839,54.0,81.0
llb3_2371_2018_04_28_15_18_32.wav,9,1.8316744213867584,2.201553332359075,92.0,111.0
llb3_2371_2018_04_28_15_18_32.wav,2,2.4529251700680272,3.813832199546485,123.0,192.0
llb3_2371_2018_04_28_15_18_32.wav,7,3.874693877551021,4.982176870748299,195.0,251.0
llb3_2371_2018_04_28_15_18_32.wav,12,4.999138321995465,6.097641723356009,252.0,307.0
llb3_2371_2018_04_28_15_18_32.wav,13,6.126320118387981,6.670476190476936,308.0,336.0
llb3_2372_2018_04_28_15_26_02.wav,16,0.2089911405253386,0.3928543140080412,11.0,20.0
llb3_2372_2018_04_28_15_26_02.wav,6,0.8166150804773444,2.469047619047895,41.0,124.0
llb3_2372_2018_04_28_15_26_02.wav,1,2.630952380952675,4.741723356009071,132.0,239.0
llb3_2372_2018_04_28_15_26_02.wav,3,4.908412698413248,8.16095238095238,247.0,411.0
llb3_2372_2018_04_28_15_26_02.wav,6,8.240770975056689,11.048390022675736,415.0,556.0
llb3_2372_2018_04_28_15_26_02.wav,1,11.201043083900228,12.750521541950114,564.0,642.0
llb3_2372_2018_04_28_15_26_02.wav,3,12.86625850340136,27.24358276643991,647.0,1371.0
llb3_2372_2018_04_28_15_26_02.wav,7,27.28748299319728,27.85219954648526,1373.0,1401.0
llb3_2374_2018_04_28_15_26_52.wav,11,0.0144671201814058,1.1189569160997732,1.0,56.0
llb3_2374_2018_04_28_15_26_52.wav,18,1.161859410430839,1.78843537414966,58.0,90.0
llb3_2378_2018_04_28_15_27_42.wav,11,0.0314285714285714,1.0361451247165532,2.0,52.0
llb3_2378_2018_04_28_15_27_42.wav,18,1.0750566893424036,1.6896598639455782,54.0,85.0
llb3_2378_2018_04_28_15_27_42.wav,1,1.933106575963719,3.4147392290249434,97.0,172.0
llb3_2378_2018_04_28_15_27_42.wav,3,3.542448979591837,3.8377777777777777,178.0,193.0
llb3_2378_2018_04_28_15_27_42.wav,6,3.907619047619048,5.510158730159346,197.0,277.0
llb3_2378_2018_04_28_15_27_42.wav,1,5.729478458049886,7.251020408163265,288.0,365.0
llb3_2378_2018_04_28_15_27_42.wav,3,7.337823129251701,8.121043083900227,369.0,409.0
llb3_2378_2018_04_28_15_27_42.wav,6,8.184897959183674,10.198321995464852,412.0,513.0
llb3_2378_2018_04_28_15_27_42.wav,1,10.374920634920636,10.912380952382172,522.0,549.0
llb3_2380_2018_04_28_15_28_32.wav,17,0.1398397057495189,1.3492063492065,7.0,68.0
llb3_2380_2018_04_28_15_28_32.wav,11,1.4142857142857144,2.7542403628117915,71.0,139.0
llb3_2380_2018_04_28_15_28_32.wav,18,2.7941496598639457,3.361859410430839,141.0,169.0
llb3_2380_2018_04_28_15_28_32.wav,1,3.596984126984529,5.191746031746612,181.0,261.0
llb3_2380_2018_04_28_15_28_32.wav,2,5.313174603175197,6.550612244897959,267.0,330.0
llb3_2380_2018_04_28_15_28_32.wav,7,6.586530612244898,7.92249433106576,331.0,399.0
llb3_2380_2018_04_28_15_28_32.wav,14,7.971383219954649,9.017006802721088,401.0,454.0
llb3_2380_2018_04_28_15_28_32.wav,8,9.051927437641725,10.068616780045351,455.0,507.0
llb3_2380_2018_04_28_15_28_32.wav,20,10.11251700680272,10.171383219954649,509.0,512.0
llb3_2380_2018_04_28_15_28_32.wav,8,10.212290249433106,10.361950113378684,514.0,521.0
llb3_2380_2018_04_28_15_28_32.wav,10,10.405850340136054,11.392698412699684,524.0,573.0
llb3_2380_2018_04_28_15_28_32.wav,1,11.567787833397029,12.204761904761904,582.0,614.0
llb3_2381_2018_04_28_15_29_22.wav,11,0.0234467120181405,1.107981859410431,1.0,56.0
llb3_2381_2018_04_28_15_29_22.wav,18,1.141904761904762,1.7674829931972789,57.0,89.0
llb3_2381_2018_04_28_15_29_22.wav,1,1.9899773242630383,3.715714285714701,100.0,187.0
llb3_2381_2018_04_28_15_29_22.wav,2,3.8866666666666663,4.90734693877551,196.0,247.0
llb3_2381_2018_04_28_15_29_22.wav,14,4.943265306122449,6.132562358276644,249.0,309.0
llb3_2381_2018_04_28_15_29_22.wav,8,6.17047619047619,7.863628117913832,310.0,396.0
llb3_2381_2018_04_28_15_29_22.wav,10,7.910521541950113,8.92421768707483,398.0,449.0
llb3_2381_2018_04_28_15_29_22.wav,1,9.047936507936509,10.148730158731292,455.0,511.0
llb3_2383_2018_04_28_15_34_22.wav,16,0.7255106256507029,0.9005731086012371,37.0,45.0
llb3_2383_2018_04_28_15_34_22.wav,6,1.2493650793652191,4.627777777778295,63.0,233.0
llb3_2383_2018_04_28_15_34_22.wav,1,4.760680272108844,6.619206349207089,240.0,333.0
llb3_2383_2018_04_28_15_34_22.wav,3,6.7371882086167805,8.239773242630385,339.0,415.0
llb3_2383_2018_04_28_15_34_22.wav,6,8.286666666666667,11.347709750566894,417.0,571.0
llb3_2383_2018_04_28_15_34_22.wav,3,11.452471655328798,27.09292517006803,576.0,1363.0
llb3_2383_2018_04_28_15_34_22.wav,13,27.142655017251244,27.526507936511013,1366.0,1385.0
llb3_2383_2018_04_28_15_34_22.wav,12,27.563854875283447,28.5356462585034,1387.0,1436.0
llb3_2383_2018_04_28_15_34_22.wav,13,28.57229611750425,29.01156462585034,1438.0,1460.0
llb3_2384_2018_04_28_15_36_02.wav,16,0.1950566893424036,0.8505668934240362,10.0,43.0
llb3_2384_2018_04_28_15_36_02.wav,6,1.161859410430839,2.555396825397111,58.0,129.0
llb3_2384_2018_04_28_15_36_02.wav,1,2.755238095238095,4.724920634921163,139.0,238.0
llb3_2384_2018_04_28_15_36_02.wav,17,5.079612291903482,5.2330096143228335,256.0,263.0
llb3_2386_2018_04_28_15_36_02.wav,16,1.2446712018140589,4.840498866213152,63.0,244.0
llb3_2386_2018_04_28_15_36_02.wav,6,5.195691609977324,6.929750566893424,261.0,349.0
llb3_2386_2018_04_28_15_36_02.wav,11,7.022539682539683,8.284671201814058,353.0,417.0
llb3_2386_2018_04_28_15_36_02.wav,18,8.31859410430839,8.866984126985118,419.0,446.0
llb3_2386_2018_04_28_15_36_02.wav,1,9.126757369614513,10.858412698413913,459.0,546.0
llb3_2386_2018_04_28_15_36_02.wav,2,11.140181405895692,12.589886621315191,560.0,633.0
llb3_2386_2018_04_28_15_36_02.wav,14,12.626802721088437,13.63750566893424,635.0,686.0
llb3_2386_2018_04_28_15_36_02.wav,12,13.68140589569161,14.793877551020408,688.0,744.0
llb3_2386_2018_04_28_15_36_02.wav,13,14.8502055486521,15.788412698414463,747.0,794.0
llb3_2386_2018_04_28_15_36_02.wav,6,15.954240362811792,17.671904761906738,803.0,889.0
llb3_2386_2018_04_28_15_36_02.wav,1,17.850000000001994,19.255873015875167,898.0,969.0
llb3_2386_2018_04_28_15_36_02.wav,3,19.37845804988662,20.61764172335601,975.0,1037.0
llb3_2387_2018_04_28_15_42_42.wav,6,0.0,3.671156462585034,0.0,185.0
llb3_2387_2018_04_28_15_42_42.wav,3,3.773922902494331,11.597142857142858,190.0,583.0
llb3_2387_2018_04_28_15_42_42.wav,7,11.654013605442175,13.0059410430839,586.0,654.0
llb3_2387_2018_04_28_15_42_42.wav,12,13.0578231292517,14.133378684807257,657.0,711.0
llb3_2387_2018_04_28_15_42_42.wav,13,14.17476190476349,14.992380952382629,713.0,754.0
llb3_2388_2018_04_28_15_42_42.wav,11,0.020453514739229,1.0820408163265307,1.0,54.0
llb3_2388_2018_04_28_15_42_42.wav,18,1.1289342403628118,1.69265306122449,57.0,85.0
llb3_2389_2018_04_28_15_42_42.wav,17,0.4283247480362353,1.357301587301739,22.0,68.0
llb3_2389_2018_04_28_15_42_42.wav,1,1.481428571428737,1.559682539682714,75.0,78.0
llb3_2390_2018_04_28_15_43_32.wav,19,0.0,0.0783219954648526,0.0,4.0
llb3_2390_2018_04_28_15_43_32.wav,9,0.2479365079365079,0.6749659863945578,12.0,34.0
llb3_2390_2018_04_28_15_43_32.wav,2,0.83859410430839,2.1825396825396823,42.0,110.0
llb3_2390_2018_04_28_15_43_32.wav,7,2.239410430839002,3.380816326530612,113.0,170.0
llb3_2390_2018_04_28_15_43_32.wav,14,3.4486621315192743,4.612018140589569,174.0,232.0
llb3_2390_2018_04_28_15_43_32.wav,8,4.655918367346938,6.207392290249433,234.0,312.0
llb3_2390_2018_04_28_15_43_32.wav,10,6.236031746032444,6.837777777778542,314.0,344.0
llb3_2391_2018_04_28_15_43_32.wav,11,0.0,1.0670748299319728,0.0,54.0
llb3_2391_2018_04_28_15_43_32.wav,18,1.1049886621315193,1.697641723356009,56.0,85.0
llb3_2391_2018_04_28_15_43_32.wav,17,1.963625491419944,2.868412698413019,99.0,144.0
llb3_2391_2018_04_28_15_43_32.wav,11,2.984444444444778,4.143083900226757,150.0,208.0
llb3_2391_2018_04_28_15_43_32.wav,18,4.181995464852608,4.766666666666667,210.0,240.0
llb3_2391_2018_04_28_15_43_32.wav,19,4.97718820861678,5.90108843537415,250.0,297.0
llb3_2392_2018_04_28_15_44_22.wav,13,0.040476190476195,0.420952380952428,2.0,21.0
llb3_2392_2018_04_28_15_44_22.wav,6,0.5971428571428572,1.651428571428756,30.0,83.0
llb3_2399_2018_04_28_15_48_32.wav,6,0.769047619047705,2.7342857142857144,39.0,138.0
llb3_2399_2018_04_28_15_48_32.wav,5,2.825079365079365,3.0765079365079364,142.0,155.0
llb3_2401_2018_04_28_15_48_32.wav,16,0.9282391166119708,1.071269841269961,47.0,54.0
llb3_2401_2018_04_28_15_48_32.wav,6,1.264625850340136,3.192222222222579,64.0,161.0
llb3_2401_2018_04_28_15_48_32.wav,1,3.514512471655329,5.688253968254604,177.0,286.0
llb3_2401_2018_04_28_15_48_32.wav,3,5.828253968253969,6.063718820861678,293.0,305.0
llb3_2402_2018_04_28_15_49_23.wav,3,0.006485260770975,15.116145124716551,0.0,761.0
llb3_2402_2018_04_28_15_49_23.wav,6,15.193968253968254,15.732743764172335,764.0,792.0
llb3_2403_2018_04_28_15_51_03.wav,6,0.6649886621315193,5.387256235827665,33.0,271.0
llb3_2403_2018_04_28_15_51_03.wav,1,5.554875283446712,7.280317460318274,279.0,366.0
llb3_2403_2018_04_28_15_51_03.wav,3,7.373741496598639,8.418367346938776,371.0,424.0
llb3_2403_2018_04_28_15_51_03.wav,6,8.621428571429535,11.073333333333334,434.0,557.0
llb3_2403_2018_04_28_15_51_03.wav,1,11.22539682539808,11.570793650794943,565.0,582.0
llb3_2403_2018_04_28_15_51_03.wav,18,11.583174603174603,12.091020408163264,583.0,608.0
llb3_2403_2018_04_28_15_51_03.wav,3,12.21374149659864,13.600589569161,615.0,684.0
llb3_2403_2018_04_28_15_51_03.wav,6,13.670430839002268,15.659909297052154,688.0,788.0
llb3_2404_2018_04_28_15_51_03.wav,1,0.0032776393836207,1.373492063492217,0.0,69.0
llb3_2404_2018_04_28_15_51_03.wav,3,1.498095238095238,2.721315192743764,75.0,137.0
llb3_2404_2018_04_28_15_51_03.wav,6,2.7712018140589567,5.69156462585034,139.0,286.0
llb3_2404_2018_04_28_15_51_03.wav,3,5.7693877551020405,8.543083900226758,290.0,430.0
llb3_2405_2018_04_28_15_51_53.wav,8,0.0025844206589576,0.1551473922902494,0.0,8.0
llb3_2405_2018_04_28_15_51_53.wav,10,0.2040362811791383,0.4714285714285714,10.0,24.0
llb3_2406_2018_04_28_15_51_53.wav,9,0.0144671201814058,0.4325170068027211,1.0,22.0
llb3_2406_2018_04_28_15_51_53.wav,2,0.6320634920634921,2.079773242630385,32.0,105.0
llb3_2406_2018_04_28_15_51_53.wav,7,2.1366439909297053,3.4526530612244897,107.0,174.0
llb3_2406_2018_04_28_15_51_53.wav,8,3.505532879818594,4.88140589569161,176.0,246.0
llb3_2406_2018_04_28_15_51_53.wav,10,4.922312925170068,5.906825396826057,248.0,297.0
llb3_2406_2018_04_28_15_51_53.wav,1,6.012978663828958,6.7379365079372615,303.0,339.0
llb3_2409_2018_04_28_15_53_33.wav,1,0.091746031746042,2.237562839763593,5.0,113.0
llb3_2409_2018_04_28_15_53_33.wav,2,2.4788662131519272,3.961496598639456,125.0,199.0
llb3_2409_2018_04_28_15_53_33.wav,6,4.2588208616780046,6.942721088435374,214.0,349.0
llb3_2409_2018_04_28_15_53_33.wav,1,7.062882796749829,8.656507936508904,355.0,436.0
llb3_2409_2018_04_28_15_53_33.wav,3,8.832426303854875,10.132471655328798,444.0,510.0
llb3_2409_2018_04_28_15_53_33.wav,6,10.22625850340136,12.89419501133787,515.0,649.0
llb3_2410_2018_04_28_16_02_44.wav,6,0.0,2.0119274376417238,0.0,101.0
llb3_2410_2018_04_28_16_02_44.wav,1,2.324342710290329,2.647142857143153,117.0,133.0
llb3_2411_2018_04_28_16_02_44.wav,1,0.0,0.3028117913832199,0.0,15.0
llb3_2411_2018_04_28_16_02_44.wav,2,0.547777777777839,1.4382312925170069,28.0,72.0
llb3_2412_2018_04_28_16_02_44.wav,6,0.0135725233820236,1.983333333333555,1.0,100.0
llb3_2412_2018_04_28_16_02_44.wav,1,2.150634920635161,4.117777777778238,108.0,207.0
llb3_2412_2018_04_28_16_02_44.wav,3,4.287755102040816,5.838231292517007,216.0,294.0
llb3_2412_2018_04_28_16_02_44.wav,6,5.9110657596371885,6.063718820861678,297.0,305.0
llb3_2413_2018_04_28_16_03_34.wav,3,0.0084807256235827,12.091020408163264,0.0,608.0
llb3_2413_2018_04_28_16_03_34.wav,6,12.20354718499224,13.804126984126984,614.0,695.0
llb3_2414_2018_04_28_16_04_24.wav,1,0.1840816326530612,1.710793650793842,9.0,86.0
llb3_2414_2018_04_28_16_04_24.wav,2,1.8762358276643991,3.5653968253968253,94.0,179.0
llb3_2414_2018_04_28_16_04_24.wav,14,3.601315192743764,4.856221487985833,181.0,244.0
llb3_2414_2018_04_28_16_04_24.wav,8,4.902358276643991,6.407936507936508,247.0,322.0
llb3_2414_2018_04_28_16_04_24.wav,10,6.456825396825397,7.4017460317468595,325.0,372.0
llb3_2414_2018_04_28_16_04_24.wav,1,7.552857142857987,8.699682539683511,380.0,438.0
llb3_2414_2018_04_28_16_04_24.wav,2,8.978095238095237,10.178367346938776,452.0,512.0
llb3_2414_2018_04_28_16_04_24.wav,7,10.216281179138322,11.509342403628118,514.0,579.0
llb3_2414_2018_04_28_16_04_24.wav,12,11.55922902494331,12.502086167800451,582.0,629.0
llb3_2414_2018_04_28_16_04_24.wav,13,12.5554815247245,13.400317460318956,632.0,674.0
llb3_2414_2018_04_28_16_04_24.wav,6,13.561855108528786,15.315691609977325,682.0,771.0
llb3_2415_2018_04_28_16_07_44.wav,6,0.010793650793652,2.146621315192744,1.0,108.0
llb3_2415_2018_04_28_16_07_44.wav,1,2.3321995464852607,2.903492063492388,117.0,146.0
llb3_2416_2018_04_28_16_08_34.wav,6,0.0,3.841768707482993,0.0,193.0
llb3_2416_2018_04_28_16_08_34.wav,3,3.929569160997732,15.84777777777955,198.0,797.0
llb3_2416_2018_04_28_16_08_34.wav,13,15.894226023135005,16.59253968254154,800.0,835.0
llb3_2424_2018_04_28_16_10_15.wav,6,0.0023074694494087,4.269795918367347,0.0,215.0
llb3_2424_2018_04_28_16_10_15.wav,3,4.359591836734694,6.332108843537415,219.0,319.0
llb3_2424_2018_04_28_16_10_15.wav,6,6.444852607709751,8.944172335600907,324.0,450.0
llb3_2424_2018_04_28_16_10_15.wav,3,9.052925170068027,21.460462926175737,455.0,1080.0
llb3_2424_2018_04_28_16_10_15.wav,8,21.4956462585034,23.04612244897959,1081.0,1160.0
llb3_2424_2018_04_28_16_10_15.wav,10,23.091020408163267,23.333469387755105,1162.0,1174.0
llb3_2428_2018_04_28_16_23_35.wav,3,0.0104761904761904,0.2778684807256236,1.0,14.0
llb3_2428_2018_04_28_16_23_35.wav,6,0.370657596371882,2.506825396825677,19.0,126.0
llb3_2428_2018_04_28_16_23_35.wav,1,2.749251700680272,4.492857142857645,138.0,226.0
llb3_2428_2018_04_28_16_23_35.wav,3,4.585079365079365,5.989886621315192,231.0,301.0
llb3_2428_2018_04_28_16_23_35.wav,6,6.036780045351474,8.9047619047629,304.0,448.0
llb3_2430_2018_04_28_16_23_35.wav,1,0.008095238095239,1.64603174603193,0.0,83.0
llb3_2430_2018_04_28_16_23_35.wav,2,1.8043990929705216,3.1174149659863946,91.0,157.0
llb3_2430_2018_04_28_16_23_35.wav,7,3.1583219954648527,4.682857142857143,159.0,236.0
llb3_2430_2018_04_28_16_23_35.wav,12,4.7477097505668935,5.486031746031746,239.0,276.0
llb3_2430_2018_04_28_16_23_35.wav,13,5.537142857143476,6.316984126984833,279.0,318.0
llb3_2430_2018_04_28_16_23_35.wav,6,6.513968253968982,7.881587301587301,328.0,397.0
llb3_2430_2018_04_28_16_23_35.wav,1,8.03922902494331,9.557777777778846,404.0,481.0
llb3_2430_2018_04_28_16_23_35.wav,3,9.714421768707483,18.03349206349408,489.0,907.0
